23,6,304871,13,10,6,11,0,1,40,0
54,2,99185,15,13,5,7,1,1,40,1
23,2,115085,9,9,6,1,2,1,45,0
58,2,82050,13,10,5,1,1,1,60,1
46,2,123681,6,16,2,7,2,1,40,0
29,2,193152,6,16,5,7,1,1,45,1
53,2,309466,9,9,2,0,2,1,40,0
77,0,100883,11,4,5,5,1,1,8,0
37,2,32528,15,13,5,4,1,1,50,0
18,2,245199,4,6,6,1,0,1,40,0
36,2,72375,15,13,2,7,5,0,45,0
34,2,117963,9,9,6,0,0,1,45,0
45,2,160440,9,9,5,4,1,1,55,1
64,3,113570,8,12,5,10,1,1,40,0
24,2,232328,10,5,2,5,0,0,35,0
37,2,92028,15,13,6,11,2,1,45,0
48,2,138342,9,9,5,0,1,1,55,1
42,2,197810,13,10,2,7,5,0,40,0
28,2,102142,13,10,6,13,2,1,40,0
31,2,104223,15,13,6,4,5,0,40,0
34,2,132835,9,9,6,5,5,0,40,0
31,4,109195,15,13,5,8,1,1,70,0
33,2,203463,13,10,2,12,2,0,40,0
47,0,33114,14,7,2,9,5,1,50,0
27,2,187450,15,13,5,11,1,1,50,0
36,2,104213,13,10,2,12,5,0,40,0
31,2,257849,9,9,5,11,1,1,40,0
56,2,50490,9,9,5,1,1,1,40,0
18,2,85508,2,8,6,4,0,0,12,0
54,4,60449,15,13,4,4,5,1,60,0
27,0,131310,13,10,5,12,0,0,40,0
65,4,158177,0,14,5,4,1,1,44,1
65,2,115922,14,7,2,9,2,1,24,0
21,2,403471,13,10,6,5,0,0,48,0
22,2,176131,13,10,5,11,1,1,40,0
32,2,149531,9,9,6,6,0,1,40,0
42,2,262243,14,7,5,0,1,1,35,1
32,2,64658,9,9,2,0,2,1,40,0
21,2,127914,13,10,6,5,0,1,20,0
49,6,182211,9,9,5,4,1,1,50,1
30,2,48520,9,9,2,1,2,1,43,0
20,2,403118,13,10,6,5,0,0,11,0
55,2,119344,9,9,5,7,0,0,40,0
46,4,334456,10,5,5,1,1,1,40,0
31,2,263110,9,9,2,12,5,0,40,0
31,4,279015,13,10,5,11,1,1,40,1
58,2,195878,1,3,5,8,1,1,40,0
34,2,217652,2,8,2,6,0,0,40,0
65,3,44807,13,10,5,12,1,1,48,1
48,2,129777,9,9,4,12,5,0,40,0
44,2,227466,13,10,5,1,1,1,40,1
26,2,228457,14,7,2,9,2,1,40,0
45,4,247053,9,9,5,0,1,1,40,0
19,2,188669,9,9,6,4,0,0,30,0
45,2,40666,15,13,5,7,1,1,40,0
36,0,404661,13,10,5,7,1,1,40,1
45,4,39986,9,9,5,8,1,1,56,0
43,2,175133,13,10,2,13,5,0,35,0
62,2,101375,4,6,2,6,2,0,40,0
31,2,256680,8,12,6,11,3,0,40,0
46,1,136878,15,13,6,7,2,1,40,0
38,2,101387,9,9,5,5,4,0,43,0
51,2,196828,13,10,2,4,2,0,38,1
22,2,333910,13,10,6,4,0,0,22,0
46,4,103540,13,10,5,11,1,1,40,0
67,4,36876,9,9,5,8,1,1,40,0
55,2,158651,9,9,5,6,1,1,40,1
24,2,196943,3,11,5,7,1,1,40,1
41,2,184583,13,10,2,5,5,1,59,0
33,2,244817,9,9,6,5,2,1,40,0
35,2,386726,15,13,5,11,4,0,40,0
56,6,373593,0,14,5,11,1,1,60,1
27,2,206199,9,9,6,0,2,1,40,0
32,2,93283,3,11,6,5,2,1,40,0
21,0,391936,13,10,6,7,0,0,25,0
31,0,168740,9,9,5,10,1,1,40,1
42,2,150568,13,10,2,11,5,0,45,0
19,2,201178,9,9,6,12,2,0,25,0
63,2,75813,12,15,5,7,1,1,60,1
34,0,398988,15,13,6,12,0,1,18,0
38,2,158363,13,10,5,4,1,1,40,0
19,2,81961,13,10,6,5,0,0,20,0
34,2,170017,9,9,2,0,0,1,40,0
21,2,348092,9,9,6,5,2,1,40,0
27,2,54861,13,10,6,4,2,1,32,0
63,4,74991,9,9,4,8,5,1,60,0
25,2,106552,15,13,6,7,0,1,20,0
51,2,27539,13,10,5,1,1,1,60,0
50,2,268913,0,14,5,4,1,1,40,0
63,2,199888,9,9,2,12,3,0,40,0
53,2,288216,13,10,1,4,2,0,40,0
18,6,378036,2,8,6,8,0,1,10,0
41,2,127314,9,9,5,0,1,1,40,1
32,2,115963,9,9,5,9,1,1,50,0
19,2,332928,14,7,6,5,5,0,40,0
41,4,178510,15,13,2,4,2,1,45,0
29,2,53147,9,9,6,12,2,1,37,0
66,2,115880,13,10,5,11,1,1,40,0
57,2,375502,15,13,5,7,1,1,55,1
49,4,155659,1,3,5,5,1,1,40,1
36,2,122240,13,10,5,0,1,1,40,0
33,2,112305,3,11,6,5,5,0,10,0
46,3,35136,14,7,6,5,3,1,40,0
27,2,215423,15,13,2,12,5,0,16,0
24,2,116358,9,9,6,12,0,1,40,0
17,2,171461,4,6,6,4,0,0,14,0
32,2,131584,9,9,6,0,0,1,40,0
40,6,29520,9,9,6,5,2,0,65,0
35,0,246463,15,13,2,7,2,1,50,0
22,2,32616,13,10,6,12,0,0,30,0
41,2,144144,9,9,6,9,5,0,30,0
22,2,227594,15,13,6,4,2,0,40,0
45,0,375606,15,13,5,11,1,1,40,1
46,2,180532,15,13,5,4,1,1,50,1
50,1,54342,9,9,5,1,1,1,40,0
31,2,208798,9,9,5,0,1,1,40,0
47,0,377401,0,14,5,7,1,1,40,1
36,4,110861,9,9,2,0,0,1,20,0
42,2,144594,9,9,5,0,1,1,40,1
23,2,129345,13,10,6,5,2,1,50,0
28,2,424340,13,10,6,12,0,1,40,0
44,2,187702,9,9,5,4,1,1,40,1
47,1,293917,9,9,5,12,4,0,40,1
61,2,160143,9,9,5,4,1,1,45,1
50,2,345450,11,4,5,0,1,1,40,0
54,1,180881,0,14,5,11,1,1,50,1
18,2,102690,14,7,6,6,0,1,40,0
46,2,265371,13,10,5,0,1,1,40,0
44,2,167333,9,9,6,5,0,1,40,0
50,6,447144,0,14,5,11,1,1,40,1
32,2,280077,9,9,2,11,2,1,60,0
48,2,143920,0,14,2,7,2,1,25,0
40,2,190507,9,9,5,0,1,1,60,1
34,4,59469,14,7,5,8,1,1,72,0
31,2,74501,15,13,6,7,0,0,40,0
43,6,215458,6,16,6,7,2,1,45,1
33,2,281685,3,11,0,7,2,1,40,0
62,2,78273,13,10,6,6,2,0,40,0
44,2,105475,9,9,5,0,1,1,40,0
55,2,174260,9,9,4,13,2,1,40,0
42,6,149102,3,11,6,0,0,1,40,0
42,2,188331,13,10,5,12,4,0,40,1
23,2,864960,4,6,5,0,1,1,40,0
63,2,154526,13,10,6,11,2,0,40,0
23,2,60783,3,11,5,0,1,1,40,0
32,2,186269,9,9,6,5,0,1,35,0
30,2,398019,5,2,0,3,3,0,30,0
50,3,237503,9,9,6,12,0,1,40,0
19,2,93762,13,10,6,12,2,0,40,0
40,2,59916,9,9,5,0,1,1,40,0
45,2,203264,9,9,2,7,2,0,40,0
51,4,299119,15,13,5,4,1,1,50,1
29,3,114072,13,10,5,10,1,1,46,1
64,2,130525,9,9,5,4,1,1,40,1
58,2,71283,9,9,5,1,1,1,38,1
43,0,85440,0,14,5,7,1,1,45,1
27,2,136077,15,13,6,13,2,1,50,0
40,2,222434,15,13,5,6,1,1,45,1
25,2,138111,13,10,6,5,2,1,40,0
27,2,225746,15,13,6,12,0,1,35,0
54,2,240358,0,14,5,11,1,1,40,0
25,2,139863,5,2,6,8,2,1,40,0
39,2,278632,9,9,5,6,1,1,40,0
51,4,71046,15,13,5,8,1,1,60,1
29,2,312985,13,10,5,7,1,1,50,0
49,3,276309,13,10,2,11,2,1,40,0
39,2,52870,9,9,5,11,1,1,30,0
51,1,79324,6,16,2,7,2,1,30,0
50,2,188882,14,7,5,6,1,1,40,0
39,3,72338,13,10,5,12,1,1,40,1
24,2,113936,15,13,6,5,2,1,55,0
43,2,182521,12,15,2,7,5,0,35,1
60,2,124198,15,13,5,7,1,1,84,1
20,2,228960,13,10,6,5,0,0,40,0
60,4,176360,15,13,5,11,1,1,50,1
35,2,178649,15,13,2,7,5,0,36,0
41,2,338740,15,13,5,0,1,1,50,1
31,2,205659,13,10,2,12,5,0,40,0
59,2,258883,3,11,5,11,1,1,40,0
45,2,196638,9,9,2,6,2,0,45,0
43,4,95246,12,15,5,7,4,0,5,1
25,2,61956,15,13,6,11,0,1,45,0
33,2,157216,0,14,6,4,2,0,40,0
37,2,112838,0,14,5,11,1,1,55,1
31,1,158688,3,11,5,4,1,1,40,1
31,1,227864,9,9,5,0,1,1,40,0
31,2,173858,9,9,5,6,3,1,40,0
51,2,30012,9,9,2,5,2,1,80,0
50,1,143822,6,16,5,7,1,1,40,1
30,2,235109,3,11,2,12,5,0,40,0
32,2,339196,9,9,6,0,0,1,40,0
61,2,181028,0,14,5,7,1,1,18,0
43,2,59460,15,13,6,4,0,0,40,0
21,2,97212,9,9,6,5,2,0,25,0
32,2,103642,3,11,5,11,1,1,50,1
41,2,70447,13,10,5,4,1,1,60,0
27,2,321456,13,10,6,5,0,1,10,0
23,2,126613,15,13,6,7,0,0,30,0
52,4,149508,3,11,5,8,1,1,48,1
38,2,332154,15,13,5,11,1,1,60,1
25,2,140669,15,13,6,7,2,0,40,0
38,2,107164,13,10,5,11,1,1,55,1
39,2,225707,3,11,5,12,1,1,40,0
64,6,56588,13,10,4,11,5,0,70,0
31,6,183125,12,15,5,7,4,0,99,1
56,2,177368,13,10,5,12,1,1,45,1
40,2,218653,13,10,5,7,1,1,40,0
39,2,191137,13,10,6,0,0,1,40,0
50,2,181585,13,10,0,4,5,0,40,0
23,2,142566,9,9,6,0,0,1,40,0
41,6,220821,0,14,5,7,1,1,70,1
37,2,280966,15,13,5,9,1,1,40,1
52,2,153155,9,9,5,0,1,1,40,1
29,2,195446,9,9,5,0,1,1,40,0
62,2,77884,5,2,5,5,1,1,40,0
41,2,99373,9,9,2,9,2,0,40,0
47,2,118729,9,9,2,0,2,1,40,1
25,2,108414,9,9,5,6,1,1,40,0
22,2,198366,9,9,5,4,1,1,20,0
42,2,238384,9,9,2,13,5,0,36,0
27,2,214695,15,13,6,7,2,1,50,0
33,2,120420,14,7,5,6,1,1,40,0
37,2,186934,0,14,5,4,1,1,50,1
29,4,100368,10,5,4,5,5,0,27,0
49,2,723746,9,9,5,0,1,1,43,0
44,2,54271,9,9,5,11,1,1,40,0
47,2,189680,11,4,5,0,1,1,40,1
49,2,230796,9,9,2,5,2,0,40,0
37,1,195843,9,9,5,0,1,1,40,0
41,2,109912,9,9,5,4,4,0,50,1
19,2,42069,9,9,6,5,0,1,40,0
22,2,335950,9,9,6,5,2,1,70,0
45,2,163174,14,7,5,6,1,1,40,1
24,2,81145,13,10,6,4,0,0,25,0
67,0,312052,11,4,5,10,1,1,40,0
28,2,209934,13,10,6,6,0,1,40,0
57,2,322691,3,11,5,0,1,1,40,1
68,2,99849,9,9,4,6,2,0,28,0
49,2,182313,9,9,2,9,2,1,40,0
42,2,201505,0,14,6,4,2,1,65,0
61,4,227119,9,9,5,11,1,1,40,1
47,2,202395,11,4,5,1,1,1,40,0
22,2,170583,14,7,6,0,2,1,40,0
58,1,21838,6,16,5,7,1,1,50,1
50,6,68898,6,16,5,11,1,1,60,1
34,2,226702,13,10,5,0,1,1,40,0
42,6,173628,15,13,5,4,1,1,45,0
20,2,164529,14,7,6,8,0,1,40,0
27,4,301514,13,10,5,4,1,1,40,0
50,2,194580,9,9,5,4,1,1,60,1
63,2,165611,13,10,5,11,1,1,40,1
32,2,96480,13,10,6,10,2,0,40,0
37,1,224700,3,11,2,10,5,1,40,0
63,4,141962,4,6,2,0,2,1,20,0
22,2,377815,13,10,6,12,0,0,20,0
24,2,271379,13,10,6,4,2,0,25,0
40,2,421837,13,10,5,7,1,1,40,0
36,2,77953,9,9,5,0,1,1,40,0
30,4,345122,13,10,2,7,5,1,50,0
34,2,87131,4,6,5,6,1,1,40,0
21,2,328906,13,10,6,5,0,1,30,0
56,2,21626,9,9,6,12,5,1,43,0
38,2,143909,8,12,5,7,1,1,40,1
32,2,178835,8,12,6,12,2,1,40,0
45,2,94809,13,10,1,5,2,0,24,0
64,0,172768,9,9,5,12,1,1,40,0
30,6,204742,15,13,5,11,1,1,50,1
32,6,144949,15,13,5,4,1,1,70,1
26,2,195562,9,9,6,6,0,1,40,0
46,4,56482,9,9,5,0,1,1,30,1
55,3,36314,11,4,5,12,1,1,72,0
51,4,329980,13,10,2,0,2,1,8,1
62,0,103344,9,9,2,0,2,1,40,0
34,0,169708,15,13,5,7,4,0,40,1
54,0,249949,13,10,2,11,3,0,40,0
35,4,186934,15,13,5,4,1,1,40,0
28,2,692831,15,13,6,11,2,1,48,0
17,2,154078,2,8,6,5,0,0,16,0
22,2,91733,13,10,6,5,0,0,35,0
67,6,325373,11,4,5,0,1,1,48,0
43,4,160369,13,10,6,4,2,1,65,0
57,0,196126,3,11,5,10,1,1,40,1
38,2,120053,9,9,2,3,5,0,35,0
19,2,204337,9,9,6,4,0,0,25,0
34,2,128016,9,9,6,13,3,0,40,0
33,2,49027,9,9,6,6,2,0,40,0
18,2,192022,13,10,6,5,0,1,20,0
40,2,147099,15,13,5,7,4,0,5,0
32,2,334744,9,9,6,13,2,1,45,0
25,2,207621,9,9,6,12,0,0,40,0
29,2,194458,15,13,6,12,2,1,40,0
33,6,184245,9,9,5,11,1,1,50,1
34,2,242704,9,9,6,13,0,1,40,0
23,2,251073,4,6,6,9,2,1,40,0
21,2,153209,13,10,5,6,1,1,40,0
42,2,360879,13,10,5,0,1,1,40,0
32,2,115066,13,10,5,13,1,1,40,0
31,2,409172,13,10,5,0,1,1,40,0
63,2,223637,9,9,6,5,2,0,50,0
36,2,161141,0,14,5,7,1,1,50,1
34,2,535869,13,10,6,5,2,1,30,0
60,3,49921,10,5,2,5,2,0,40,0
23,2,335067,15,13,6,7,2,1,30,0
47,6,209460,13,10,5,11,1,1,40,1
20,2,355236,13,10,6,11,0,0,16,0
50,2,240374,0,14,5,11,1,1,50,1
29,2,221428,2,8,5,4,0,1,35,0
37,2,356250,9,9,5,0,1,1,40,0
20,2,356347,13,10,6,12,0,0,10,0
50,2,245356,13,10,5,11,1,1,50,1
31,4,247088,9,9,0,0,0,1,50,0
35,2,300333,3,11,5,4,1,1,40,1
38,2,109594,15,13,2,4,2,0,70,1
24,0,221480,13,10,5,12,4,0,40,0
29,2,433624,13,10,6,12,2,0,40,0
27,2,179681,3,11,1,13,0,0,40,0
21,0,136208,13,10,6,10,0,1,48,0
64,2,159715,9,9,5,1,1,1,40,0
33,2,164683,9,9,6,1,0,0,40,0
35,2,152307,14,7,5,0,1,1,40,0
51,2,256908,9,9,5,1,1,1,50,0
23,2,227943,15,13,6,11,0,1,40,0
26,2,116991,9,9,6,8,2,1,40,0
64,2,96076,0,14,5,7,1,1,40,1
32,6,201314,9,9,5,8,1,1,50,0
17,2,153021,2,8,6,4,0,0,20,0
34,1,334422,13,10,2,10,5,1,47,0
37,2,160192,9,9,5,0,1,1,40,1
47,2,323212,13,10,0,7,2,0,50,0
45,6,179030,15,13,5,5,3,0,35,0
23,2,129345,4,6,6,5,2,1,50,0
36,2,31023,0,14,5,11,1,1,50,1
62,6,164616,6,16,5,7,1,1,45,1
34,3,121093,15,13,5,11,1,1,53,1
36,2,300373,4,6,2,6,5,0,40,0
35,2,95708,15,13,5,4,1,1,60,1
36,1,235779,15,13,6,11,2,0,40,0
29,2,114158,15,13,6,13,2,0,40,0
54,2,192226,15,13,5,11,1,1,55,1
38,2,166416,9,9,5,6,1,1,40,0
27,2,211215,9,9,6,12,2,1,50,0
26,2,157617,15,13,6,4,0,1,45,0
44,2,96170,11,4,5,1,1,1,20,0
26,2,224045,8,12,6,12,2,0,36,0
42,2,350550,13,10,5,6,1,1,45,0
37,4,114719,12,15,5,7,1,1,60,1
26,2,124111,15,13,6,12,2,0,35,0
36,2,250224,9,9,5,0,0,0,40,0
44,2,195258,0,14,2,11,2,1,50,0
23,2,285775,9,9,6,10,3,1,42,0
27,2,146687,13,10,6,5,2,1,40,0
53,2,76128,9,9,2,0,2,1,60,0
28,2,241607,9,9,6,8,2,1,40,0
22,2,273675,9,9,1,5,3,0,35,0
29,2,210867,14,7,0,0,5,1,40,0
41,2,144752,13,10,5,11,1,1,40,1
34,2,185820,9,9,5,4,4,0,40,0
30,2,123833,10,5,6,6,2,1,40,0
41,2,291569,13,10,5,4,1,1,43,0
37,2,638116,15,13,6,12,0,0,32,0
46,2,269045,14,7,4,6,2,1,40,0
46,2,102852,11,4,2,5,2,0,40,0
30,2,195447,15,13,5,7,1,1,50,1
27,2,173944,15,13,6,7,2,1,50,0
25,2,276728,9,9,6,9,3,0,43,0
21,1,173534,13,10,6,7,0,0,40,0
23,2,198368,8,12,6,4,2,1,40,0
18,2,27620,9,9,6,11,2,0,30,0
46,0,192235,14,7,5,9,1,1,40,0
27,2,467936,13,10,5,12,1,1,48,0
25,2,264136,15,13,6,7,2,1,60,0
61,4,184009,15,13,6,11,2,0,50,1
50,2,165001,0,14,5,11,1,1,40,1
66,2,123484,13,10,6,12,0,0,40,0
26,2,123384,9,9,4,12,5,0,20,0
50,6,235307,8,12,5,7,1,1,48,1
41,2,238384,9,9,2,13,5,0,40,0
43,4,171351,8,12,5,0,1,1,20,0
38,1,162424,15,13,5,7,1,1,40,1
20,2,333838,13,10,6,12,0,1,35,0
58,2,100303,8,12,5,11,1,1,42,1
41,3,58447,6,16,5,7,1,1,50,1
43,0,317185,3,11,2,7,5,0,36,0
39,2,103323,15,13,6,11,2,1,40,0
22,2,221694,13,10,6,10,2,1,60,0
52,2,214091,9,9,4,5,2,0,40,0
46,2,278200,9,9,5,5,1,1,40,0
20,2,187592,13,10,6,4,0,1,40,0
55,2,188382,13,10,5,6,1,1,48,1
48,2,65584,13,10,0,12,5,0,40,0
30,2,402089,13,10,2,12,2,0,55,0
40,2,69730,9,9,2,11,2,0,40,0
44,2,34218,15,13,2,7,2,1,45,0
55,3,54566,9,9,5,1,1,1,40,0
53,2,698039,15,13,4,7,2,0,28,0
57,2,133201,11,4,2,0,5,1,40,0
47,3,146786,3,11,5,12,1,1,40,0
64,1,143880,15,13,5,7,1,1,40,1
18,2,132397,2,8,6,5,0,0,18,0
25,2,136226,9,9,6,0,2,1,40,0
37,4,334291,15,13,2,1,2,1,50,0
33,2,183017,9,9,5,10,1,1,32,0
66,2,207917,11,4,5,5,1,1,20,0
37,2,80303,13,10,5,13,1,1,40,1
19,2,210509,13,10,6,12,0,0,30,0
41,2,91316,8,12,6,5,2,1,40,0
41,2,205670,9,9,2,12,5,0,40,0
76,2,25319,9,9,4,12,2,0,8,0
52,2,264129,13,10,2,4,2,0,40,0
23,2,40165,13,10,6,7,2,0,50,0
43,3,79529,9,9,5,12,4,0,35,0
32,2,164519,15,13,6,7,2,1,55,0
33,2,184178,8,12,5,5,4,0,35,0
33,1,427812,15,13,5,7,1,1,15,0
59,4,172618,4,6,5,0,1,1,50,0
21,2,472861,14,7,6,9,0,1,40,0
40,2,114157,9,9,5,6,1,1,40,0
22,4,104164,3,11,6,8,2,1,35,0
45,4,180680,14,7,5,0,1,1,35,0
28,2,300915,15,13,5,7,1,1,43,1
38,2,308171,13,10,0,13,5,0,50,0
56,2,320833,9,9,5,0,1,1,40,0
19,2,228577,9,9,6,0,0,1,36,0
48,4,221464,14,7,5,11,4,0,30,1
31,4,213307,4,6,5,5,4,0,28,0
42,2,165815,3,11,5,0,1,1,40,0
37,2,248919,5,2,5,12,1,1,66,0
60,4,285365,13,10,5,5,4,0,50,0
63,2,134960,9,9,5,4,1,1,40,0
24,2,449101,14,7,6,5,0,0,40,0
42,2,46019,13,10,5,0,1,1,50,1
32,1,19513,0,14,6,7,2,0,40,0
57,4,258121,15,13,5,11,1,1,50,0
56,2,242782,9,9,4,4,2,0,44,0
42,2,182402,9,9,5,0,1,1,50,1
24,2,254767,14,7,6,4,0,1,40,0
31,2,112115,9,9,5,0,1,1,40,1
58,2,117299,9,9,5,1,1,1,40,1
44,2,214781,0,14,5,7,1,1,45,1
33,2,197474,13,10,5,6,1,1,48,0
34,0,126584,15,13,5,11,1,1,45,0
72,4,28865,11,4,5,1,1,1,14,0
61,2,163729,9,9,2,6,2,0,40,0
33,2,218407,15,13,5,4,1,1,80,1
58,2,95428,0,14,2,7,2,0,40,0
57,6,146103,9,9,5,4,1,1,30,1
25,2,150312,9,9,6,6,2,1,40,0
72,2,76206,10,5,5,4,1,1,16,0
23,2,340543,9,9,0,12,2,0,40,0
40,2,125461,9,9,5,9,1,1,40,0
38,2,218015,13,10,5,0,1,1,48,1
49,2,178160,8,12,4,4,2,0,40,0
25,2,169905,9,9,6,0,0,1,40,0
33,2,226629,13,10,6,11,0,0,40,0
28,2,180313,15,13,6,12,2,0,40,0
71,2,124901,9,9,5,4,1,1,50,0
63,0,214275,9,9,2,5,5,0,55,0
49,0,371886,3,11,5,10,1,1,56,1
65,2,282779,0,14,5,12,3,0,40,1
22,2,218415,13,10,6,13,5,0,50,0
45,2,105431,9,9,2,8,5,0,39,0
29,2,59792,15,13,6,7,2,1,40,0
44,2,75742,15,13,5,6,1,1,40,0
64,2,186731,9,9,4,12,5,0,40,0
22,2,310197,11,4,5,9,1,1,40,0
64,2,73413,9,9,5,4,1,1,50,0
39,2,175232,15,13,2,4,2,1,40,0
35,2,338948,9,9,2,0,5,1,40,0
22,2,95647,14,7,6,1,0,1,40,0
43,6,677398,15,13,5,4,1,1,45,1
26,4,263300,8,12,5,8,1,1,75,0
47,3,218325,8,12,5,9,1,1,40,1
37,0,156261,0,14,5,7,4,0,50,1
25,2,165817,15,13,6,11,0,1,40,0
41,2,304605,3,11,5,0,1,1,45,1
39,4,245361,13,10,6,7,0,0,10,0
45,3,230685,6,16,5,7,1,1,40,1
37,0,116736,9,9,5,0,1,1,40,0
30,2,178952,9,9,6,9,0,1,40,0
34,2,156266,14,7,5,8,1,1,60,0
22,2,163519,13,10,6,9,0,1,25,0
18,2,296090,9,9,6,9,0,1,30,0
22,2,119742,9,9,6,4,2,0,40,0
55,2,269763,13,10,2,5,5,0,10,0
56,2,287833,13,10,5,12,4,0,35,1
74,6,148003,15,13,5,12,4,0,6,1
18,2,131414,9,9,6,5,0,0,40,0
39,2,172571,13,10,2,6,2,1,40,0
33,0,184440,2,8,6,6,2,1,36,0
28,2,216479,15,13,6,12,2,0,40,0
38,2,293475,9,9,2,5,2,0,40,0
53,3,109982,13,10,2,12,2,0,40,0
44,4,205033,2,8,5,11,1,1,55,1
32,0,56658,9,9,6,1,2,1,40,0
58,2,159008,15,13,5,7,1,1,40,1
28,2,37302,9,9,2,11,0,1,40,0
33,0,107417,0,14,5,7,1,1,40,1
33,2,236379,3,11,5,0,1,1,45,1
51,2,57637,9,9,2,5,2,0,32,0
51,2,276214,9,9,2,12,2,0,40,0
39,4,113749,10,5,5,0,1,1,40,0
32,2,100837,9,9,5,6,1,1,66,0
45,2,239058,15,13,2,12,5,0,45,0
19,2,286419,13,10,6,12,0,1,20,0
21,2,283969,9,9,6,5,0,1,40,0
76,2,152839,9,9,5,7,1,1,20,0
46,0,32290,13,10,5,5,1,1,40,0
27,2,204373,13,10,6,12,2,0,40,0
51,2,126528,9,9,0,0,2,1,60,0
19,2,245408,9,9,6,12,0,0,20,0
30,1,127610,3,11,6,7,2,0,40,0
46,2,132919,9,9,5,12,4,0,12,1
68,2,58547,13,10,5,0,1,1,48,0
36,2,251091,15,13,5,7,1,1,60,1
71,2,149950,9,9,4,3,5,0,20,0
32,2,464621,13,10,6,8,0,1,40,0
43,2,170230,9,9,0,12,5,0,40,0
33,2,100294,9,9,0,0,2,1,50,0
24,0,234108,13,10,6,10,2,1,40,0
38,2,33046,3,11,2,5,5,0,36,0
76,2,84428,13,10,4,4,2,0,37,0
35,4,107662,9,9,6,5,5,0,5,0
23,2,220874,15,13,6,4,0,1,40,0
46,0,88564,13,10,5,9,1,1,40,0
44,6,144778,13,10,5,11,1,1,50,1
30,2,166671,9,9,5,5,3,0,40,0
51,2,97180,9,9,2,5,5,0,15,0
18,4,194091,14,7,6,8,0,1,24,0
23,2,308498,4,6,6,0,0,1,18,0
53,3,321865,0,14,5,11,1,1,40,1
25,2,181814,13,10,6,12,3,0,40,0
44,2,374423,0,14,5,11,1,1,40,1
49,2,213668,0,14,5,4,1,1,40,1
28,2,213236,9,9,0,5,5,1,40,0
58,4,115439,0,14,5,4,1,1,40,1
36,2,124111,9,9,2,12,5,0,35,0
32,2,176185,9,9,6,0,2,1,40,1
26,2,211231,15,13,5,7,4,0,40,1
25,2,259715,9,9,5,8,1,1,50,0
19,2,248600,4,6,6,5,3,0,24,0
39,2,153997,9,9,5,5,4,0,40,1
44,2,67779,9,9,6,12,0,0,40,0
32,2,236861,9,9,5,6,1,1,42,0
57,2,367334,9,9,0,4,5,0,40,0
64,2,213391,10,5,5,5,4,0,40,0
46,0,301124,0,14,6,7,2,0,45,1
37,2,184117,15,13,6,12,0,0,40,0
22,2,233923,3,11,6,4,0,0,40,0
30,2,348592,4,6,5,0,1,1,40,0
33,0,111817,15,13,6,7,2,0,40,0
32,2,170983,9,9,6,4,2,1,40,0
23,4,121407,9,9,6,9,0,0,35,0
40,0,210275,9,9,6,12,3,0,40,0
21,2,116358,9,9,6,5,0,1,40,0
48,2,189123,0,14,6,6,2,1,40,0
41,2,48087,15,13,2,6,2,1,40,0
37,2,179488,4,6,5,8,1,1,40,0
30,0,370990,0,14,6,7,2,0,45,0
49,2,169760,15,13,5,7,4,0,50,1
38,1,34493,13,10,2,11,5,0,40,0
44,2,324311,1,3,5,6,1,1,32,0
62,4,96299,15,13,5,4,1,1,40,1
47,2,147322,9,9,5,6,4,0,40,0
35,2,135289,3,11,2,0,2,1,50,0
44,1,128586,15,13,6,8,2,1,40,0
30,1,185590,15,13,6,11,0,0,40,0
28,4,107458,9,9,6,0,0,1,45,0
57,2,151874,9,9,5,5,4,0,50,0
26,1,413846,15,13,6,11,2,1,40,0
38,2,203836,3,11,5,9,1,1,48,1
44,4,110028,13,10,2,6,2,1,40,0
35,2,57640,11,4,5,4,1,1,40,0
40,1,67874,0,14,5,7,1,1,58,0
50,4,169112,13,10,5,7,1,1,25,0
37,6,154410,9,9,5,0,1,1,60,1
26,2,63234,15,13,5,13,4,0,12,0
64,2,121036,13,10,6,13,2,1,40,1
30,2,408328,7,1,1,9,5,1,40,0
29,2,269254,9,9,5,0,1,1,40,0
28,2,115438,9,9,5,6,1,1,50,1
28,2,332249,13,10,6,7,2,1,25,0
33,1,160261,15,13,5,11,1,1,40,0
24,2,167316,9,9,6,9,2,0,30,0
26,1,291586,9,9,2,1,5,1,40,0
77,4,184046,15,13,4,7,2,0,20,0
25,3,178025,13,10,6,11,0,1,9,0
53,2,104280,2,8,5,9,3,1,40,0
38,2,302604,14,7,2,12,2,0,44,0
30,2,225243,0,14,5,7,1,1,47,1
39,4,327120,9,9,5,0,1,1,40,0
51,4,43878,6,16,2,4,2,1,50,1
49,6,83444,15,13,5,4,1,1,85,1
51,2,351416,13,10,2,7,5,0,40,0
47,4,117310,9,9,6,5,2,0,48,0
36,2,324231,10,5,6,8,5,0,40,0
62,2,161802,5,2,5,3,4,0,30,0
40,4,184804,0,14,2,7,2,0,45,0
30,3,547931,13,10,6,12,5,0,40,0
39,2,46395,15,13,5,11,1,1,40,0
47,0,182313,0,14,5,7,1,1,50,0
28,0,169069,9,9,6,10,2,1,40,0
23,2,203182,15,13,6,4,2,0,40,0
57,2,142924,15,13,0,11,5,0,40,0
33,2,180656,1,3,6,6,3,1,40,0
58,2,187485,9,9,5,1,1,1,24,0
46,4,149337,13,10,5,0,1,1,55,0
23,2,97054,9,9,5,11,1,1,55,0
32,2,377017,15,13,6,4,3,1,32,0
